Id,Expected
2647,0.0
2648,0.0
2649,2.971581062309296
2650,10.227780251853169
2651,0.0
2652,0.0
2653,0.0
2654,15.728330331908046
2655,10.753790488732179
2656,0.0
2657,4.278246085457187
2658,0.0
2659,113.69000587090734
2660,14.499521193295188
2661,4.907910994103522
2662,0.0
2663,0.0
2664,3.0049186535128762
2665,13.376036883583344
2666,1.4137778012029028
2667,108.39751946171619
2668,92.74872249105296
2669,1.2802469596673343
2670,1.216371673978735
2671,1.1929990315832237
2672,3.068721392804513
2673,19.311356217909378
2674,2.971581062309296
2675,42.95567779836127
2676,11.718855523047202
2677,195.63212082244755
2678,41.70323057529028
2679,0.0
2680,23.267497943286514
2681,43.49759977405508
2682,19.028096734225592
2683,194.6006922058074
2684,0.0
2685,7.654259235584871
2686,19.34449419688049
2687,6.8129122401377975
2688,32.20795042366435
2689,0.0
2690,1.2594899130004553
2691,3.4475206120754276
2692,0.0
2693,1.607519792119173
2694,0.0
2695,17.322481896489727
2696,0.0
2697,0.0
2698,5.463774219611348
2699,6.8129122401377975
2700,1.2005744915964964
2701,4.410967381775509
2702,22.883479422084104
2703,0.0
2704,14.022061213346497
2705,0.0
2706,3.6658317537719665
2707,118.5996248720781
2708,5.550185324831055
2709,108.91677744533916
2710,1452.9964643458395
2711,98.64251671251395
2712,5.502368824119817
2713,63.9094042972604
2714,223.22147518332758
2715,22.343550143483558
2716,6.8129122401377975
2717,14.398026918851409
2718,1.2088928841004132
2719,12.51913410005045
2720,0.0
2721,0.0
2722,0.0
2723,2.971581062309296
2724,0.0
2725,7.107687160916072
2726,51.341920798423324
2727,0.0
2728,1.2369926306571808
2729,0.0
2730,19.78457243255021
2731,93.99833017394253
2732,2.971581062309296
2733,0.0
2734,5.463774219611348
2735,18.0389186964485
2736,2.971581062309296
2737,0.0
2738,1.2041686413787551
2739,2.971581062309296
2740,0.0
2741,5.502368824119817
2742,0.0
2743,5.463774219611348
2744,0.0
2745,0.0
2746,1.360616229555528
2747,129.6741979291671
2748,0.0
2749,0.0
2750,1.1896032719392144
2751,11.432083714874976
2752,12.65222689015164
2753,222.18276686569547
2754,5.479666640803976
2755,3.4475206120754276
2756,1.4236003490180524
2757,3.544660942570644
2758,3.6658317537719665
2759,21.029572387900256
2760,18.652126785907175
2761,1.431423417187153
2762,11.569315637694508
2763,29.296148678104895
2764,10.146435550119678
2765,0.0
2766,25.27983349391212
2767,3.7166102920505044
2768,2.971581062309296
2769,3.973375206925594
2770,8.528601289657226
2771,19.870779678956033
2772,9.88751894738718
2773,1.3291316574855685
2774,28.29401975053894
2775,0.0
2776,54.38954667123383
2777,1.5182611691891763
2778,0.0
2779,35.064598212093884
2780,24.058214316000075
2781,7.0552484470754315
2782,4.508107712270726
2783,450.3123603840906
2784,1.6240835116060843
2785,11.524407645321125
2786,0.0
2787,62.70663963688468
2788,12.120853214269566
2789,0.0
2790,0.0
2791,3.068721392804513
2792,5.502368824119817
2793,10.333855420111194
2794,0.0
2795,3.0049186535128762
2796,1.216371673978735
2797,12.153026693166021
2798,5.511590720322585
2799,25.728885352315007
2800,624.9383669892765
2801,77.33303172185286
2802,38.54729877917959
2803,0.0
2804,5.172049170741699
2805,11.789133845549173
2806,21.30975065863128
2807,1.3964462829441173
2808,54.83182823922966
2809,0.0
2810,2.971581062309296
2811,0.0
2812,5.680570758325419
2813,0.0
2814,45.01187191431458
2815,7.444201101317051
2816,23.3710583981231
2817,1.2872842428301936
2818,1.225013517068359
2819,14.122181225387868
2820,1.2440456395350703
2821,51.68953718610977
2822,8.710156375934856
2823,25.82205613077728
2824,2.971581062309296
2825,2.971581062309296
2826,0.0
2827,0.0
2828,41.103577904815175
2829,10.73970635685022
2830,14.155438414550638
2831,11.902394876608971
2832,1.220253311888548
2833,0.0
2834,4.0138646176756625
2835,122.36864332320148
2836,67.25533988615636
2837,3.6658317537719665
2838,1.3358292804530842
2839,1.1772018492009848
2840,0.0
2841,24.57234577969138
2842,1.2170555419032891
2843,13.470396550137528
2844,2.971581062309296
2845,1.1842548580788743
2846,0.0
2847,449.9522289311726
2848,0.0
2849,0.0
2850,9.142057939975874
2851,6.8129122401377975
2852,64.18029410575748
2853,0.0
2854,9.90450853803119
2855,1.2305992658606295
2856,156.69480369976102
2857,0.0
2858,8.237145832953958
2859,1.619103189730142
2860,1234.085594739532
2861,1.2725965536441908
2862,1119.1127622915174
2863,1.1842548580788743
2864,26.075707970077975
2865,5.463774219611348
2866,10.612484706405558
2867,0.0
2868,3.6658317537719665
2869,0.0
2870,0.0
2871,0.0
2872,6.886441284596514
2873,44.38844928790064
2874,19.50568954984322
2875,60.048609074487445
2876,219.0032633096769
2877,24.55062302574486
2878,0.0
2879,0.0
2880,0.0
2881,5.463774219611348
2882,0.0
2883,0.0
2884,13.927701546792314
2885,3.973375206925594
2886,0.0
2887,13.717356256856933
2888,18.51302591080268
2889,45.45719160364943
2890,0.0
2891,1.1889791008005324
2892,0.0
2893,0.0
2894,11.567045248422124
2895,1.1929990315832237
2896,0.0
2897,3.1686557880180275
2898,1.4003843901412523
2899,141.0440430249414
2900,1.2052987343181545
2901,3028.260743379034
2902,0.0
2903,97.12562442186594
2904,7.439548182969521
2905,43.61581551413093
2906,1.2052987343181545
2907,1.4954464247595336
2908,11.874821178101273
2909,0.0
2910,0.0
2911,1.360193925219429
2912,0.0
2913,2.971581062309296
2914,1.4448253219204943
2915,4.055179133872534
2916,11.03763226528208
2917,5.502368824119817
2918,1.2005744915964964
2919,0.0
2920,10.357661117475542
2921,9.984885356822241
2922,11.959478435443968
2923,3.350860203002813
2924,1.216371673978735
2925,10.02443590740201
2926,38.21456038888061
2927,1.1772018492009848
2928,0.0
2929,120.4692379421377
2930,42.59051212104182
2931,14.040915138144825
2932,13.464552123759633
2933,11.534665587196216
2934,10.02443590740201
2935,16.734119877004154
2936,0.0
2937,3.6658317537719665
2938,10.357579250131243
2939,7.571008272006403
2940,5.6216582088335025
2941,16.827551275287384
2942,0.0
2943,1.2088928841004132
2944,0.0
2945,153.2256641171679
2946,13.557716481919252
2947,0.0
2948,11.779240805303438
2949,15.21189972677751
2950,3.7166102920505044
2951,1.2214803633194273
2952,0.0
2953,14.127111739570346
2954,7.289824516801638
2955,9.88751894738718
2956,24.598733622418933
2957,1.2251344036686247
2958,5.680570758325419
2959,0.0
2960,0.0
2961,74.23061984868924
2962,1.1842548580788743
2963,3.068721392804513
2964,42.29237744723173
2965,9.400920950674996
2966,5.502368824119817
2967,431.04149684595797
2968,56.5652503415999
2969,21.55263546993154
2970,28.390450650206876
2971,0.0
2972,1.1772018492009848
2973,1.3907050742044047
2974,3.6658317537719665
2975,13.343508102138742
2976,25.22590217456192
2977,11.630340282870911
2978,13.502388521120551
2979,11.534665587196216
2980,0.0
2981,6.8129122401377975
2982,274.18581662066106
2983,1.3574286800084705
2984,100.18044138659042
2985,0.0
2986,475.44952350484124
2987,0.0
2988,13.312719585153301
2989,1.2165039829775801
2990,9.500744280699372
2991,7.087225514908688
2992,11.398924299750343
2993,11.367764285132992
2994,1.311353508223701
2995,9.960527154981277
2996,0.0
2997,5.680570758325419
2998,33.313584286448766
2999,0.0
3000,0.0
3001,3.658862671953942
3002,11.997612857189353
3003,9.88751894738718
3004,7.444201101317051
3005,13.32660958572181
3006,1.4255629678691413
3007,0.0
3008,11.316126596625539
3009,11.630340282870911
3010,0.0
3011,0.0
3012,2.971581062309296
3013,3.5655293775038905
3014,0.0
3015,4.910073361407925
3016,72.85061297785583
3017,21.806245424682444
3018,0.0
3019,13.346001229257839
3020,17.854815955510063
3021,4.650284953581705
3022,0.0
3023,42.37528111073241
3024,4.817417699252833
3025,4.679966318822001
3026,12.69858752787993
3027,4.910073361407925
3028,45.797829935933976
3029,12.964800015649354
3030,9.984885356822241
3031,26.537360027568095
3032,0.0
3033,10.285664775481408
3034,3.4475206120754276
3035,1.3373658896074652
3036,5.463774219611348
3037,6.8129122401377975
3038,545.3337675060981
3039,1.2395130302489532
3040,3.6658317537719665
3041,13.646231722095543
3042,0.0
3043,14.774935321475242
3044,530.7600614651661
3045,0.0
3046,1.2623720515579393
3047,3.068721392804513
3048,212.58552590192917
3049,20.217821544668148
3050,1.206018833858127
3051,0.0
3052,28.307718752854665
3053,4.480294650728128
3054,86.03206453180844
3055,1.2640541153476101
3056,10.188229701273398
3057,0.0
3058,1.1896032719392144
3059,37.8565937526137
3060,3.7189921334029346
3061,132.0004503883663
3062,65.5864668207118
3063,23.027250896072957
3064,71.10596380836381
3065,12.875432684854841
3066,0.0
3067,0.0
3068,7.444201101317051
3069,5.502368824119817
3070,1.2234246828566244
3071,15.645040636701241
3072,1.216371673978735
3073,0.0
3074,2.971581062309296
3075,6.8129122401377975
3076,5.7191653628338885
3077,67.72613754750746
3078,307.7632614528347
3079,0.0
3080,3.658862671953942
3081,3.178961659232695
3082,0.0
3083,1.3648525627116035
3084,31.167384147328676
3085,24.96863016971002
3086,11.534665587196216
3087,147.84927045004977
3088,21.082823263156733
3089,285.65232876617085
3090,10.897257374037862
3091,2.971581062309296
3092,5.502368824119817
3093,0.0
3094,0.0
3095,4.18339373081782
3096,0.0
3097,0.0
3098,0.0
3099,1.1848790292175562
3100,0.0
3101,3.1686557880180275
3102,22.927746378246223
3103,78.847783401558
3104,11.852328900980652
3105,21.46354152413333
3106,10.02443590740201
3107,0.0
3108,1.3078219822554091
3109,3.7189921334029346
3110,0.0
3111,1.2161492179022997
3112,3.8998593410710183
3113,2.971581062309296
3114,13.774494215122779
3115,7.439548182969521
3116,17.65860394619312
3117,11.020253732269701
3118,24.595223055293015
3119,1.181926091922643
3120,25.69249782516617
3121,6.27695013856363
3122,14.214767362626498
3123,20.698753205177745
3124,3.5655293775038905
3125,1.4137125512251014
3126,1.2633613105603718
3127,70.96669681275213
3128,3.6658317537719665
3129,235.06839107624876
3130,0.0
3131,9.13726890543819
3132,1.2640541153476101
3133,209.96346608014267
3134,0.0
3135,46.41119826974921
3136,476.0829471838351
3137,2.971581062309296
3138,21.794218022845268
3139,2.971581062309296
3140,647.3152309482456
3141,42.94446155701311
3142,21.034247981987725
3143,111.34248170229716
3144,219.58051331612012
3145,3.068721392804513
3146,0.0
3147,153.63722426061875
3148,9.88751894738718
3149,2.971581062309296
3150,15.350618638361148
3151,1.3594441849036916
3152,28.307718752854665
3153,1.2617775488299148
3154,15.608268082783917
3155,0.0
3156,0.0
3157,0.0
3158,5.6216582088335025
3159,19.755893623734227
3160,0.0
3161,409.5293631434036
3162,3.0049186535128762
3163,4.121097607782668
3164,397.20926304966173
3165,15.989403641407641
3166,2.971581062309296
3167,74.22757290559544
3168,3.9788689076799524
3169,0.0
3170,0.0
3171,14.424667451103716
3172,23.944215589331336
3173,13.376036883583344
3174,245.53282559134752
3175,13.485173006811808
3176,5.463774219611348
3177,7.539273407623923
3178,0.0
3179,3.6658317537719665
3180,0.0
3181,4.910073361407925
3182,0.0
3183,58.05384810796736
3184,17.08454999054136
3185,1375.8019053828796
3186,0.0
3187,1.201728570053849
3188,25.472407726799627
3189,1.2012945911364687
3190,2.971581062309296
3191,0.0
3192,1.2841550098245966
3193,1.2051243296978582
3194,897.1973684391531
3195,72.72791690075233
3196,3.818926528616451
3197,123.60849327851876
3198,2.971581062309296
3199,0.0
3200,48.3098264607876
3201,0.0
3202,2.971581062309296
3203,0.0
3204,0.0
3205,130.7402450876274
3206,19.452830572947416
3207,196.01041819716258
3208,3.6658317537719665
3209,6.8129122401377975
3210,0.0
3211,15.21189972677751
3212,0.0
3213,85.86869414963228
3214,28.27875715507312
3215,59.228530305665544
3216,1.2275412837742665
3217,17.924999642586254
3218,41.909218074299325
3219,0.0
3220,1.1842548580788743
3221,39.504839933659724
3222,1.6409550143875151
3223,3.068721392804513
3224,0.0
3225,0.0
3226,0.0
3227,5.284693522524406
3228,75.28028179638923
3229,1.2957236824459486
3230,194.8485212451578
3231,10.121802316837071
3232,3.7657661489854823
3233,0.0
3234,0.0
3235,14.273269350610711
3236,1.1929990315832237
3237,54.49446665156662
3238,123.1846672116291
3239,2.971581062309296
3240,0.0
3241,13.195894463468
3242,0.0
3243,3.6658317537719665
3244,9.984885356822241
3245,3.6658317537719665
3246,16.39361397166872
3247,1.3213316149689098
3248,10.097444114996108
3249,4.9862326724252
3250,0.0
3251,2.971581062309296
3252,0.0
3253,3.6658317537719665
3254,0.0
3255,1.2557915980690146
3256,20.941999148685802
3257,5.550185324831055
3258,1.2985086765592637
3259,1.2485510868375869
3260,1.2762128503415215
3261,343.27206180463753
3262,0.0
3263,0.0
3264,1885.715375180375
3265,23.282051333745382
3266,0.0
3267,5.284693522524406
3268,10.194810524431169
3269,2.971581062309296
3270,285.97588314801055
3271,13.608924177794577
3272,0.0
3273,0.0
3274,7.107687160916072
3275,1.29255899233839
3276,0.0
3277,6.8129122401377975
3278,3.068721392804513
3279,0.0
3280,0.0
3281,22.12447155029658
3282,0.0
3283,0.0
3284,3.5655293775038905
3285,216.23452564889234
3286,0.0
3287,1.2395218602978113
3288,21.612596689658194
3289,0.0
3290,1.1772018492009848
3291,3.6658317537719665
3292,1.181926091922643
3293,27.600040617100507
3294,1.3219070757593363
3295,1.3464634476806976
3296,1.2330128605320112
3297,14.044502788117912
3298,1.2161492179022997
3299,87.16019630953616
3300,0.0
3301,17.950164016773375
3302,4.019270773934432
3303,2.971581062309296
3304,1.1929990315832237
3305,9.88751894738718
3306,2.971581062309296
3307,3.6658317537719665
3308,0.0
3309,70.60583565097356
3310,0.0
3311,10.02443590740201
3312,2.971581062309296
3313,0.0
3314,0.0
3315,50.07161899020743
3316,10.746307146270235
3317,540.2009131809475
3318,44.45921885353562
3319,0.0
3320,5.2095208738560075
3321,57.26153384312635
3322,0.0
3323,3.7657661489854823
3324,11.739806176772996
3325,0.0
3326,5.502368824119817
3327,10.090863291838337
3328,25.865676589163318
3329,170.69050630705615
3330,74.2702644907736
3331,3.9166666666666665
3332,685.5975366634942
3333,22.203211659500294
3334,0.0
3335,9.069903525777997
3336,0.0
3337,3.5655293775038905
3338,0.0
3339,8.984372627398107
3340,0.0
3341,81.41252818533981
3342,431.4818146934786
3343,7.289824516801638
3344,42.336093294226266
3345,1.5436745351148964
3346,2.971581062309296
3347,15.780781742157203
3348,56.00381992175159
3349,0.0
3350,3.1686557880180275
3351,66.45954501824662
3352,11.623180827372506
3353,0.0
3354,5.502368824119817
3355,0.0
3356,985.0361022236411
3357,4.9862326724252
3358,0.0
3359,0.0
3360,96.42421849594409
3361,24.20651040381081
3362,0.0
3363,208.4546381896702
3364,10.927290317905575
3365,0.0
3366,11.630340282870911
3367,1.1929990315832237
3368,0.0
3369,148.65109811824257
3370,7.654259235584871
3371,21.19411569984013
3372,0.0
3373,1.2322655264959248
3374,1.242724563975264
3375,2.971581062309296
3376,173.54751277034939
3377,13.608924177794577
3378,142.88363405198078
3379,5.550185324831055
3380,6.8129122401377975
3381,0.0
3382,0.0
3383,1.329852119295136
3384,1.2441759544613609
3385,10.855537467012653
3386,5.502368824119817
3387,0.0
3388,0.0
3389,39.38011867849897
3390,24.663541655727855
3391,27.295976444414592
3392,0.0
3393,9.88751894738718
3394,532.1334252732894
3395,7.181216205374789
3396,1.1772018492009848
3397,0.0
3398,10.146435550119678
3399,20.65958071787345
3400,22.08628095709653
3401,15.300414966953797
3402,1.2322655264959248
3403,2.971581062309296
3404,0.0
3405,3.6658317537719665
3406,11.534665587196216
3407,19.76560952267719
3408,0.0
3409,0.0
3410,0.0
3411,7.350023367853708
3412,1.1842548580788743
3413,0.0
3414,3.7697706716814725
3415,0.0
3416,192.99564046141447
3417,0.0
3418,4.0265355865565615
3419,1.348614693294027
3420,1.8176338771255518
3421,5.284693522524406
3422,1.1772018492009848
3423,2.971581062309296
3424,0.0
3425,0.0
3426,13.376036883583344
3427,45.44395710303561
3428,10.825504523144938
3429,1.1929990315832237
3430,9.984885356822241
3431,10.398154868882328
3432,3.0049186535128762
3433,0.0
3434,4.650284953581705
3435,0.0
3436,266.541352107784
3437,3.5655293775038905
3438,1.1842548580788743
3439,27.70726193613081
3440,10.897257374037862
3441,1.3605551602676262
3442,22.804229145056684
3443,1191.638772338772
3444,1.2275412837742665
3445,315.00638817930655
3446,18.851037297699648
3447,3.5249032087226317
3448,0.0
3449,9.869019319292853
3450,27.65564267901274
3451,17.835360138433817
3452,0.0
3453,9.88751894738718
3454,0.0
3455,11.812019881206822
3456,142.7558600228978
3457,80.71043604781785
3458,1.2319464002845384
3459,1.2076275004743857
3460,1.3892067970674795
3461,0.0
3462,3.973375206925594
3463,0.0
3464,13.343508102138742
3465,0.0
3466,14.411005953118897
3467,1.7812839750565477
3468,16.415531083359397
3469,1.212351743196044
3470,2.971581062309296
3471,0.0
3472,1.1889791008005324
3473,201.9962777971583
3474,0.0
3475,3.7166102920505044
3476,204.3794080357882
3477,0.0
3478,0.0
3479,3.973375206925594
3480,1.2455887186499355
3481,11.534665587196216
3482,51.38479790538144
3483,5.550185324831055
3484,102.03719584257969
3485,28.542695496012332
3486,13.685978974946488
3487,3.1686557880180275
3488,1.2161492179022997
3489,5.502368824119817
3490,69.64832762043251
3491,106.65181341159285
3492,0.0
3493,0.0
3494,1.181926091922643
3495,3.0049186535128762
3496,20.65572058235676
3497,1.2131297256757003
3498,0.0
3499,13.608924177794577
3500,0.0
3501,1.216371673978735
3502,1.4215958350789066
3503,31.676949869543964
3504,46.3556700522177
3505,5.502368824119817
3506,3.6658317537719665
3507,21.4305272869683
3508,19.260998406985408
3509,103.964556774879
3510,0.0
3511,0.0
3512,14.75552565166572
3513,2.971581062309296
3514,0.0
3515,0.0
3516,3.6658317537719665
3517,42.71731613478095
3518,2.971581062309296
3519,5.502368824119817
3520,1.1966562808171035
3521,10.422581735496237
3522,1.181926091922643
3523,13.608924177794577
3524,0.0
3525,0.0
3526,42.289518896963834
3527,13.528902872456557
3528,29.670479731833407
3529,13.376036883583344
3530,9.184048390119083
3531,3.7166102920505044
3532,1.2244139418590572
3533,31.520562382880144
3534,23.845732534407688
3535,20.820095749267463
3536,4.28641236083358
3537,0.0
3538,1.2379548348424656
3539,1.2052987343181545
3540,1.2051243296978582
3541,0.0
3542,25.787997659837014
3543,140.98485803680697
3544,0.0
3545,3.1456240680291145
3546,19.31151510702368
3547,1.2210181822150479
3548,0.0
3549,0.0
3550,1.2767573603588842
3551,120.54595944797977
3552,3.6658317537719665
3553,0.0
3554,0.0
3555,20.75479998814662
3556,0.0
3557,3.544660942570644
3558,3.6658317537719665
3559,1.1772018492009848
3560,13.346001229257839
3561,0.0
3562,0.0
3563,0.0
3564,25.636461514936105
3565,396.8600109957212
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,46.856004367187374
3571,1.3243118404808787
3572,0.0
3573,5.550185324831055
3574,4.650284953581705
3575,0.0
3576,5.564152345344874
3577,0.0
3578,3.7189921334029346
3579,0.0
3580,0.0
3581,1360.317787427714
3582,0.0
3583,44.81527499285891
3584,14.70163592909487
3585,3.658862671953942
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,64.3885611317977
3591,35.91852964742866
3592,375.0803839446519
3593,53.369748616950226
3594,2.971581062309296
3595,0.0
3596,0.0
3597,0.0
3598,21.863664126997715
3599,1.3534165693243183
3600,0.0
3601,2.971581062309296
3602,1.1896032719392144
3603,0.0
3604,0.0
3605,1.1852170622641591
3606,0.0
3607,0.0
3608,0.0
3609,27.61377870133032
3610,9.984885356822241
3611,13.857830103593153
3612,0.0
3613,8.058586844473586
3614,161.48013071586087
3615,0.0
3616,0.0
3617,1.2322655264959248
3618,0.0
3619,0.0
3620,10.753790488732179
3621,0.0
3622,1.3063004957961313
3623,402.4112487324092
3624,3.6658317537719665
3625,11.581233583764211
3626,42.25951923494339
3627,0.0
3628,64.12993324019483
3629,1.2234246828566244
3630,1.3348879701921883
3631,25.491411342351075
3632,14.214767362626498
3633,0.0
3634,3.783876992840517
3635,1.2875327402199854
3636,0.0
3637,0.0
3638,4.278246085457187
3639,325.82019595073547
3640,3.0049186535128762
3641,3.6658317537719665
3642,208.96449827510844
3643,19.53187845971021
3644,0.0
3645,0.0
3646,1.2129759143347256
3647,7.730064483278699
3648,117.49438560103465
3649,3.068721392804513
3650,0.0
3651,3.7189921334029346
3652,1.1993838402695638
3653,16.216056121767867
3654,1.2171114220875847
3655,1.1772018492009848
3656,3.1686557880180275
3657,14.226116875445824
3658,5.550185324831055
3659,27.458752607258514
3660,14.346174528725925
3661,22.295859179413373
3662,6.8129122401377975
3663,19.786257248361405
3664,9.170203450036231
3665,4.278246085457187
3666,42.36359365565844
3667,5.511590720322585
3668,0.0
3669,26.21470468459604
3670,7.63371629095455
3671,5.502368824119817
3672,10.422581735496237
3673,3.6658317537719665
3674,5.502368824119817
3675,0.0
3676,0.0
3677,3.1456240680291145
3678,3.973375206925594
3679,0.0
3680,1.3532733307862017
3681,1.277501033748629
3682,1.1772018492009848
3683,10.02443590740201
3684,4.127469747365637
3685,1.1966562808171035
3686,10.927290317905575
3687,71.35711219345181
3688,3.7189921334029346
3689,9.095511057928674
3690,12.977498453383374
3691,3.1686557880180275
3692,4.024153745204132
3693,20.608712267879962
3694,0.0
3695,39.64666170805035
3696,57.35007380468236
3697,11.718855523047202
3698,3.6658317537719665
3699,23.16840637157891
3700,55.62441456646661
3701,5.284693522524406
3702,15.95978790830606
3703,0.0
3704,44.64217739684718
3705,3.7189921334029346
3706,202.32041140914316
3707,138.89184584342502
3708,1.235661286139934
3709,3.6658317537719665
3710,654.6905797415424
3711,37.8565937526137
3712,0.0
3713,1.1899006335886742
3714,3.1456240680291145
3715,13.897213923827678
3716,2.971581062309296
3717,0.0
3718,1.2082516716130678
3719,7.289824516801638
3720,13.376036883583344
3721,54.185183229759055
3722,8.451589307476743
3723,2.971581062309296
3724,0.0
3725,0.0
3726,19.106299571952928
3727,3.1456240680291145
3728,1.2640541153476101
3729,130.9197859207175
3730,0.0
3731,0.0
3732,11.744674038763748
3733,10.855537467012653
3734,3.068721392804513
3735,3.068721392804513
3736,27.600040617100507
3737,5.463774219611348
3738,7.77179598625641
3739,9.038700275797774
3740,9.142057939975874
3741,0.0
3742,11.432083714874976
3743,3.6658317537719665
3744,15.238351872993379
3745,2.971581062309296
3746,27.30695483974321
3747,9.960527154981277
3748,0.0
3749,3.6658317537719665
3750,870.0131990260566
3751,0.0
3752,204.02553292872503
3753,19.732968291502853
3754,0.0
3755,0.0
3756,5.511590720322585
3757,0.0
3758,0.0
3759,11.524407645321125
3760,59.79569414477343
3761,8.237145832953958
3762,0.0
3763,11.716345185532127
3764,4.121097607782668
3765,0.0
3766,3.658862671953942
3767,3.6658317537719665
3768,2.971581062309296
3769,2.971581062309296
3770,62.11785351813873
3771,11.623180827372506
3772,1.223826397918871
3773,50.684307975839715
3774,20.398604408632707
3775,11.731625463877464
3776,1.3672469340973183
3777,27.186300698181494
3778,41.824534382736346
3779,0.0
3780,0.0
3781,10.422581735496237
3782,3.658862671953942
3783,49.50731879070269
3784,0.0
3785,2.971581062309296
3786,100.81022129149655
3787,353.6030027135201
3788,2.971581062309296
3789,0.0
3790,0.0
3791,0.0
3792,6.8129122401377975
3793,0.0
3794,15.496506536918288
3795,1.201728570053849
3796,67.178487022732
3797,25.458281477035552
3798,60.739515448724774
3799,6.8129122401377975
3800,1.2052987343181545
3801,6.368254980987699
3802,5.550185324831055
3803,0.0
3804,73.09864250181526
3805,0.0
3806,61.52635980988674
3807,3.0049186535128762
3808,5.463774219611348
3809,40.227508222934446
3810,4.006308003578207
3811,6.8129122401377975
3812,0.0
3813,1.2275412837742665
3814,7.4653746723648196
3815,4.410967381775509
3816,2.971581062309296
3817,68.39350934101087
3818,1.2041686413787551
3819,10.097444114996108
3820,18.964630137087394
3821,39.8343819052972
3822,4.055179133872534
3823,33.59734494060617
3824,4.278246085457187
3825,12.872493283594265
3826,0.0
3827,21.541489046234606
3828,8.954485416903031
3829,27.673661850365505
3830,17.92052308640842
3831,0.0
3832,3.6658317537719665
3833,0.0
3834,14.932231323168642
3835,124.04299444223045
3836,7.869071654836087
3837,1.2241644309654738
3838,0.0
3839,29.053891517745157
3840,10.194810524431169
3841,11.398924299750343
3842,0.0
3843,1.1848790292175562
3844,51.975235309134604
3845,7.439548182969521
3846,7.444201101317051
3847,311.0105015570844
3848,1.3665979135075494
3849,38.91126363971129
3850,0.0
3851,23.105436762474596
3852,24.092865441644346
3853,17.87107380107199
3854,16.467532109008186
3855,0.0
3856,2.971581062309296
3857,342.3529122635079
3858,71.59654516852333
3859,1.3953886861719964
3860,117.83157334719796
3861,2.971581062309296
3862,7.444201101317051
3863,27.763750358960916
3864,0.0
3865,0.0
3866,84.0211729256345
3867,0.0
3868,0.0
3869,5.502368824119817
3870,5.680570758325419
3871,6.368254980987699
3872,3.6658317537719665
3873,11.718855523047202
3874,50.88173918166078
3875,1.2547656702787973
3876,0.0
3877,2.971581062309296
3878,1.3453662985480268
3879,5.502368824119817
3880,0.0
3881,78.0814603723236
3882,3.8998593410710183
3883,8.869913364449959
3884,0.0
3885,0.0
3886,14.229749265643449
3887,0.0
3888,7.619168428503631
3889,0.0
3890,63.301202885401146
3891,1.2322655264959248
3892,58.585702981341775
3893,5.502368824119817
3894,20.398604408632707
3895,30.3757090883189
3896,1.5253141780670656
3897,7.63371629095455
3898,175.3586051453907
3899,5.680570758325419
3900,0.0
3901,5.300014168706697
3902,2.971581062309296
3903,11.927191598280325
3904,0.0
3905,1.3860583534643232
3906,45.34960687659452
3907,2.2505218510844274
3908,0.0
3909,62.63264193423526
3910,1.1772018492009848
3911,3.4475206120754276
3912,21.66177496396538
3913,38.51073344127605
3914,1.273137305436079
3915,11.392122486973955
3916,3.5655293775038905
3917,2.971581062309296
3918,7.444201101317051
3919,0.0
3920,1.1966562808171035
3921,18.5672721367222
3922,1.2687357458700024
3923,0.0
3924,5.129548226996122
3925,322.83170386582225
3926,31.468027438554156
3927,13.464552123759633
3928,3.0049186535128762
3929,278.38030270547165
3930,27.55577366093839
3931,11.378514142304732
3932,21.192881907806633
3933,118.57989873939205
3934,2.971581062309296
3935,1.2161492179022997
3936,0.0
3937,6.8129122401377975
3938,3.6658317537719665
3939,1.2696151460995473
3940,3.658862671953942
3941,5.284693522524406
3942,1.2161492179022997
3943,1.4797487433839336
3944,0.0
3945,3.6658317537719665
3946,3.658862671953942
3947,38.73343356889273
3948,29.62592013840138
3949,7.909247482953109
3950,0.0
3951,22.250167861758943
3952,0.0
3953,2.971581062309296
3954,7.63371629095455
3955,13.376036883583344
3956,37.2241951557945
3957,0.0
3958,15.386296744392737
3959,1.2630308891773663
3960,0.0
3961,1.216371673978735
3962,2.971581062309296
3963,1.2241447823965967
3964,5.502368824119817
3965,3.7189921334029346
3966,0.0
3967,2.971581062309296
3968,1.3979557853958609
3969,2.971581062309296
3970,1.2719004633914672
3971,324.09657006370946
3972,28.958394954288156
3973,13.464552123759633
3974,6.886441284596514
3975,3.7625917476655424
3976,3.658862671953942
3977,1.1896032719392144
3978,4.055179133872534
3979,6.736901418377475
3980,1.235661286139934
3981,0.0
3982,11.798239616265795
3983,3.7166102920505044
3984,28.95811777149591
3985,0.0
3986,0.0
3987,0.0
3988,33.50087874263857
3989,242.14172116167342
3990,44.1001103617884
3991,0.0
3992,25.69917054731245
3993,16.639843662466102
3994,3.0049186535128762
3995,3.6658317537719665
3996,0.0
3997,70.07293847497122
3998,1.2012945911364687
3999,3.6658317537719665
4000,32.8894233235581
4001,0.0
4002,6.8129122401377975
4003,2.971581062309296
4004,32.80411077735576
4005,1.2234246828566244
4006,2.0035152606795985
4007,0.0
4008,0.0
4009,1.1772018492009848
4010,1.2628856726444646
4011,0.0
4012,0.0
4013,0.0
4014,118.38675065809933
